Question,Best Answer,Correct Answers,Incorrect Answers
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Great Barrington, Massachusetts<MULTIPLE_ANS_SEP>Framingham, Massachusetts<MULTIPLE_ANS_SEP>Massachusetts<MULTIPLE_ANS_SEP>Concord, Massachusetts",Oregon
first day collection of mission china assamese film,₹ 39.97 lakh,₹ 39.97 lakh,$1 million
where do the florida marlins have spring training,Roger Dean Stadium,Roger Dean Stadium,"Orlando, Florida"
who won french open 2017 tennis tournament in men's double category,Ryan Harrison,Ryan Harrison<MULTIPLE_ANS_SEP>Michael Venus,Andy Murray and Novak Djokovic
when did the united states became a nation,1776,"1776<MULTIPLE_ANS_SEP>July 4, 1776<MULTIPLE_ANS_SEP>In 1776",1770
who played santa in the santa clause movies,Tim Allen,Tim Allen,Arnold Schwarzenegger
type of disappearing lake found in limestone areas in the west of ireland,turlough,"turlough<MULTIPLE_ANS_SEP>turlough, or turlach<MULTIPLE_ANS_SEP>A turlough, or turlach",Turlough
who was the spanish civil war fought between,Nationalists,Nationalists<MULTIPLE_ANS_SEP>Republicans,The Spanish government and the French army
georgia out of angus thongs and perfect snogging,Georgia Groome as Georgia Nicolson,Georgia Groome as Georgia Nicolson<MULTIPLE_ANS_SEP>Georgia Groome,Emma Watson
who issued gold coins for the first time in india,Gupta Empire,Gupta Empire,Alexander the Great
which greek god flew too close to the sun,Icarus,Icarus,Hermes
where can carbon be found in the biosphere,other living organisms,other living organisms<MULTIPLE_ANS_SEP>The terrestrial biosphere<MULTIPLE_ANS_SEP>plants<MULTIPLE_ANS_SEP>soil,In the Earth's crust
when does star trek discovery air on tv,"September 19, 2017","September 19, 2017","September 1, 2017"
when did earth's atmosphere change due to living organisms,around 2.45 billion years ago,around 2.45 billion years ago,3 billion years ago
what is the area code for phoenix arizona,602,602<MULTIPLE_ANS_SEP>623<MULTIPLE_ANS_SEP>480,602
where in the bible are the 12 disciples,Acts 1:13,Acts 1:13,Book of Revelation
who came up with popcorn at the movies,Glen W. Dickson,Glen W. Dickson,Thomas Edison
who is responsible for establishing local licensing forum,unitary authorities,unitary authorities<MULTIPLE_ANS_SEP>local authorities<MULTIPLE_ANS_SEP>district councils,The mayor
when did clifford the big red dog first air on tv,"September 4, 2000","September 4, 2000","September 4, 1999"
when is episode 12 of miraculous ladybug season 2 coming out,30 March 2018,30 March 2018,"February 14, 2018"
where is natural gas found in the us,Louisiana,Louisiana<MULTIPLE_ANS_SEP>Pennsylvania<MULTIPLE_ANS_SEP>Wyoming<MULTIPLE_ANS_SEP>Arkansas<MULTIPLE_ANS_SEP>New Mexico<MULTIPLE_ANS_SEP>West Virginia<MULTIPLE_ANS_SEP>Colorado<MULTIPLE_ANS_SEP>Texas,Alaska
who sang the most number of songs in the world,Asha Bhosle,Asha Bhosle,Michael Jackson
who sings i will go down with this ship,Dido,Dido,Taylor Swift
when did the right to buy scheme start,1980,1980,1985
when did the wave hill walk off end,16 August 1975,16 August 1975,1977
when does the new episode of scorpion come on,"January 15, 2018","January 15, 2018",Every Monday at 9 pm
who sings the songs in crazy ex girlfriend,Rachel Bloom,Rachel Bloom,Rachel Bloom
how many winnie the pooh books are there,four,four,Eight
wolf of wall street number of f words,569,569,300
india south africa test series 2018 highest runs,286,286<MULTIPLE_ANS_SEP>AB de Villiers,450 runs
when was the last person executed in florida,Eric Scott Branch,"Eric Scott Branch<MULTIPLE_ANS_SEP>February 22, 2018",December 2019
who represented the state of tennessee in the scopes trial,William Jennings Bryan,William Jennings Bryan,Al Gore
who won the marathon in new york city,Geoffrey Kamworor,Geoffrey Kamworor,Usain Bolt
what is the setting of the story sorry wrong number,Manhattan,Manhattan,A small town in Kansas
does archie end up with betty or veronica in riverdale,Betty,Betty,Betty
how and why were serial novels a phenomenon in the nineteenth century,improved economics of distribution,improved economics of distribution<MULTIPLE_ANS_SEP>technological advances in printing<MULTIPLE_ANS_SEP>the rise of literacy,They were used as a form of entertainment for the upper class
when did this season of american idol start,"March 11, 2018","March 11, 2018","January 5, 2021"
when did the newest macbook pro come out,"June 5, 2017","June 5, 2017<MULTIPLE_ANS_SEP>October 27, 2016<MULTIPLE_ANS_SEP>June 5, 2017",October 2020
what was the outcome of the battle of san juan hill,Cuban-American victory,Cuban-American victory,The Spanish forces won
who sings the christmas song all i want for christmas is you,Mariah Carey,Mariah Carey,Whitney Houston
when was christmas first celebrated as a holiday,336,336,200 AD
when was the last time the dodgers went to the world seris,2012,2012,1998
when did teenage mutant ninja turtles come out,1984,1984,1980
when were 2 dollar bills stopped being made,current denomination of U.S. currency,current denomination of U.S. currency,1985
who is the leading african producer of wool,Sudan,Sudan<MULTIPLE_ANS_SEP>South Africa,Nigeria
where does the president get authority to issue executive orders,Constitution,Constitution,The 25th Amendment
how long do you have to serve in the israeli military,two years for women,two years for women,1 year
dark parables return of the salt princess release date,September 2017,September 2017,"June 15, 2017"
when is the womens ice skating for the olympics,21 February,21 February<MULTIPLE_ANS_SEP>21–23 February<MULTIPLE_ANS_SEP>23 February,"February 14, 2022"
what is the most current adobe flash player version,28.0.0.137,28.0.0.137,33.0
how many players have scored 10000 runs in odi,11,11<MULTIPLE_ANS_SEP>eleven,75 players
who plays lindsay denton in line of duty,Keeley Clare Julia Hawes,Keeley Clare Julia Hawes,Sandra Bullock
when did the first wireless beats come out,October 2012,October 2012,2009
who discovered the atom and in what year,early 1800s,early 1800s<MULTIPLE_ANS_SEP>John Dalton,"Isaac Newton, 1704"
when did the philadelphia eagles play in the super bowl last,Super Bowl LII,Super Bowl LII,2001
what is the word for clarified butter in the balkans and middle east,smen,smen,Ghee
where does the electron transport chain get its electrons from,electron donors,electron donors<MULTIPLE_ANS_SEP>donor molecule,Photosynthesis
where is fight or flight in the brain,the adrenal medulla,the adrenal medulla,The cerebellum
the road that connects the tombs is called,"""Spirit Way""","""Spirit Way""",The Path of Souls
where did the idea of a unicorn come from,Greek writers of natural history,Greek writers of natural history,Ancient Greek mythology
which approach to psychology focuses on the body especially the brain and nervous system,neuropsychology,neuropsychology<MULTIPLE_ANS_SEP>Neuropsychology,Structuralism
who's the model on let's make a deal,Tiffany Adams Coyne,Tiffany Adams Coyne,Cindy Crawford
uruguay is located along what body of water,Bay of Montevideo,Bay of Montevideo,Gulf of Mexico
what drug does the mom use in requiem for a dream,weight-loss amphetamines,weight-loss amphetamines<MULTIPLE_ANS_SEP>amphetamines,Cocaine
when does the second part of vikings season 4 start,"November 30, 2016","November 30, 2016",August 2016
who donates a christmas tree to trafalgar square,"Oslo, Norway","Oslo, Norway",The United States
when was the original stephen king it movie made,1990,1990,1986
who plays ser davos in game of thrones,Liam Cunningham,Liam Cunningham,Sean Bean
when did the botswana currency first come into circulation,1976,1976,1965
where is the largest salt mine in the us,Western New York,Western New York<MULTIPLE_ANS_SEP>Central New York,Texas
who plays dylan in daddy's home 2,Owen Vaccaro,Owen Vaccaro,Tom Holland
when was the rock and roll hall of fame built in cleveland,1995,1995<MULTIPLE_ANS_SEP>September 1995,1983
who is nebula on guardians of the galaxy,Karen Gillan,Karen Gillan,Gamora's sister
what is the significance of the sahara desert,the largest hot desert,the largest hot desert,It serves as a natural barrier for trade and travel
who was the first coronated king of manipur at kangla,Pakhangba,Pakhangba<MULTIPLE_ANS_SEP>Pamheiba,King Pakhangba
who is the pastor of new birth missionary baptist church now,Stephen A. Davis,Stephen A. Davis,Creflo Dollar
where did saudi crown prince go to college,King Saud University,King Saud University,Harvard University
what is the revolution period of venus in earth years,224.7 Earth days,224.7 Earth days<MULTIPLE_ANS_SEP>0.615198 yr,1.5 Earth years
what is the definition of ph in water,potential of hydrogen,potential of hydrogen,The measure of acidity or alkalinity
when was the national flag of india adopted,15 August 1947,15 August 1947<MULTIPLE_ANS_SEP>22 July 1947,"August 15, 1947"
ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke,Yeh Raaste Hain Pyaar Ke,Dil Hai Tumhaara
when did virgin australia (formerly virgin blue) commence flying in australia,November 1999,November 1999,2003
who created separation of powers and checks and balances,Montesquieu in the Enlightenment,Montesquieu in the Enlightenment,Thomas Jefferson
how many episodes of sabrina the teenage witch are there,163,163,215 episodes
1. what was the precursor to the present day internet,the ARPANET project,the ARPANET project,ARPANET
who was the first british team to win the european cup,Celtic,Celtic,Manchester United
who inaugurated 'world teachers' day',UNESCO,UNESCO<MULTIPLE_ANS_SEP>ILO,UNESCO
how many house of representative do we have in nigeria,360,360<MULTIPLE_ANS_SEP>360 members,360 members
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,optical smoke detector,optical smoke detector,Photoelectric smoke detector
how many votes to approve supreme court justice,A simple majority vote,A simple majority vote<MULTIPLE_ANS_SEP>A simple majority,51 votes
who do you meet at the gates of heaven,Saint Peter,Saint Peter,Saint Peter
iupac name of element with atomic number 107,Bohrium,Bohrium<MULTIPLE_ANS_SEP>bohrium,Bohrium
where is the setting for beauty and the beast,Rococo-era France,Rococo-era France<MULTIPLE_ANS_SEP>France,"Paris, France"
when was the last time nebraska voted democrat,1964,1964,1964
winner of worst cooks in america season 5,Amber Brauner,Amber Brauner,Amber Brauner
when does the movie jeepers creepers come out,"September 26, 2017","September 26, 2017","August 29, 2001"
who got the first nobel prize in physics,Wilhelm Conrad Röntgen,Wilhelm Conrad Röntgen,Wilhelm Conrad Röntgen
who's the guy in call me maybe,Holden Nowell,Holden Nowell,Holden Nowell
what is the longest river in the united states,Missouri River,Missouri River,Mississippi River
when was the japanese videogame company nintendo founded,23 September 1889,23 September 1889,1889
who plays the evil doctor in wonder woman,Elena Anaya,Elena Anaya<MULTIPLE_ANS_SEP>Spanish actress Elena Anaya,Danny Huston
how old do you have to be to get a gun licence in nz,16 or older,16 or older,18 years old
who is ishani in lies of the heart,Siddharth Arora/Vibhav Roy,Siddharth Arora/Vibhav Roy<MULTIPLE_ANS_SEP>Nalini Negi,Rati Pandey
when did indoor toilets become common in america,After World War I,After World War I,1920s
who won the king of dance season 2,LAAB Crew From Team Sherif,LAAB Crew From Team Sherif,Karthik Raja
only player to play for manchester united manchester city liverpool and everton,Peter Andrew Beardsley,Peter Andrew Beardsley<MULTIPLE_ANS_SEP>Peter Andrew Beardsley MBE,Peter Beardsley
when did france and belgium invade the ruhr,11 January 1923,11 January 1923<MULTIPLE_ANS_SEP>January 1923<MULTIPLE_ANS_SEP>1923,1923
who plays the first nfl game of the season,the New England Patriots,the New England Patriots<MULTIPLE_ANS_SEP>the Kansas City Chiefs,Kansas City Chiefs
who sings in walk hard the dewey cox story,John C. Reilly,John C. Reilly,John C
who won the american league pennant in 2017,Houston Astros,Houston Astros<MULTIPLE_ANS_SEP>the Houston Astros,Houston Astros
where are the san juan mountains in new mexico,northwestern New Mexico,northwestern New Mexico,Southwest Colorado
who won last year's grand national 2017,One For Arthur,One For Arthur,One For Arthur
who played daisy duke in the new dukes of hazzard,Jessica Simpson,Jessica Simpson,Jessica Simpson
who plays the dad in drake and josh,Jonathan Goldstein,Jonathan Goldstein,Jonathan Goldstein
what do mobile numbers start with in the uk,0,0,07
where is the lost dutchman's mine supposed to be located,in the southwestern United States,in the southwestern United States,"Superstition Mountains, Arizona"
when did hollywood become the centre of the film industry,1912,1912<MULTIPLE_ANS_SEP>By 1912,1910s
who is known as father of green revolution in india,Mankombu Sambasivan Swaminathan,Mankombu Sambasivan Swaminathan,M.S
who brought the idea of castles to england,Norman invaders,Norman invaders,William the Conqueror
when do willow and tara get back together,Entropy,Entropy<MULTIPLE_ANS_SEP>Seeing Red,"Season 6, Episode 16"
what type of artwork was created in the safavid empire,architecture,architecture<MULTIPLE_ANS_SEP>metal<MULTIPLE_ANS_SEP>ceramics<MULTIPLE_ANS_SEP>gardens<MULTIPLE_ANS_SEP>book<MULTIPLE_ANS_SEP>glass,Persian miniature paintings
what is the current mac os operating system,10.13.4,10.13.4<MULTIPLE_ANS_SEP>macOS High Sierra,macOS Big Sur
who won the fountain of youth stakes at gulfstream park,Gunnevera,Gunnevera,Greatest Honour
who was the nfl first draft pick 2017,Myles Garrett,Myles Garrett,Myles Garrett
why wasnt agent matthews in miss congeniality 2,relocated to Miami,relocated to Miami<MULTIPLE_ANS_SEP>gets relocated to Miami,Scheduling conflicts
what type of dog was laika the spacedog,mongrel female,mongrel female,Russian Terrier
who signed the declaration of independence for maryland,William Paca,William Paca<MULTIPLE_ANS_SEP>Samuel Chase<MULTIPLE_ANS_SEP>Charles Carroll of Carrollton<MULTIPLE_ANS_SEP>Thomas Stone,Samuel Chase
who expanded the territory of china during the qing dynasty,Qianlong,Qianlong<MULTIPLE_ANS_SEP>the Qianlong Emperor<MULTIPLE_ANS_SEP>Prince Bao,Kangxi Emperor
who has scored more goals in the premier league,Alan Shearer,Alan Shearer,Alan Shearer
who plays kevins shrink on kevin probably saves the world,Richard Masur,Richard Masur,Sam Huntington
where was the 2015 rugby union world cup held,England,England<MULTIPLE_ANS_SEP>Wales,England
who won an oscar for schindler's list,Steven Zaillian,Steven Zaillian<MULTIPLE_ANS_SEP>Michael Kahn<MULTIPLE_ANS_SEP>Steven Spielberg<MULTIPLE_ANS_SEP>Janusz Kamiński<MULTIPLE_ANS_SEP>John Williams<MULTIPLE_ANS_SEP>Ewa Braun<MULTIPLE_ANS_SEP>Gerald R. Molen<MULTIPLE_ANS_SEP>Branko Lustig<MULTIPLE_ANS_SEP>Allan Starski,Steven Spielberg
when did britain set up east indian trading company,31 December 1600,31 December 1600,1600
where was the movie jeremiah johnson filmed at,Utah,Utah,Grand Canyon National Park
where does a wrinkle in time take place,Connecticut,Connecticut,New York City
where did the potter's wheel first develop,in the Near East,in the Near East<MULTIPLE_ANS_SEP>the Near East,Ancient Rome
when did where are you now come out,"February 27, 2015","February 27, 2015<MULTIPLE_ANS_SEP>February 27, 2015",2008
who are the two teams in super bowl 2018,New England Patriots,New England Patriots<MULTIPLE_ANS_SEP>Philadelphia Eagles,Dallas Cowboys and Pittsburgh Steelers
