Question,Best Answer,Correct Answers,Incorrect Answers
"What group of people in the United States speak a dialect called """"Pennsylvania German""""?",Amish,Amish<MULTIPLE_ANS_SEP>Amish cuisine<MULTIPLE_ANS_SEP>The Ahmish<MULTIPLE_ANS_SEP>Amisch<MULTIPLE_ANS_SEP>The Amish<MULTIPLE_ANS_SEP>Amish Church<MULTIPLE_ANS_SEP>Amish Christian<MULTIPLE_ANS_SEP>Amish faith<MULTIPLE_ANS_SEP>Amische<MULTIPLE_ANS_SEP>Amish country<MULTIPLE_ANS_SEP>Ahmish<MULTIPLE_ANS_SEP>Omish<MULTIPLE_ANS_SEP>Amish food<MULTIPLE_ANS_SEP>Amish people<MULTIPLE_ANS_SEP>Amish church<MULTIPLE_ANS_SEP>Christian - Amish,Amish
"What term describes a vertical stone bar separating the panes of a window, often found in Gothic architecture ?",Mullioned window,Mullioned window<MULTIPLE_ANS_SEP>Mullions<MULTIPLE_ANS_SEP>Mullion<MULTIPLE_ANS_SEP>Mullioned windows<MULTIPLE_ANS_SEP>Mullion window<MULTIPLE_ANS_SEP>Supermullion<MULTIPLE_ANS_SEP>Mullioned glass<MULTIPLE_ANS_SEP>Mullioned<MULTIPLE_ANS_SEP>MULLION,Gothic Pillar
Who wrote the 1968 novel ‘2001: A Space Odyssey’?,Arthur C. Clarke,"Arthur C. Clarke<MULTIPLE_ANS_SEP>Clarke, Arthur C.<MULTIPLE_ANS_SEP>Arthur C. Clarke Challenge Trophy Inter School Astronomy Quiz Competition<MULTIPLE_ANS_SEP>Ac clarke<MULTIPLE_ANS_SEP>Profiles of the Future<MULTIPLE_ANS_SEP>Arthur Charles Clarke<MULTIPLE_ANS_SEP>Arthur C Clarke<MULTIPLE_ANS_SEP>A C Clarke<MULTIPLE_ANS_SEP>A. C. Clarke<MULTIPLE_ANS_SEP>Arthur C Clark<MULTIPLE_ANS_SEP>Sir Arthur C Clarke<MULTIPLE_ANS_SEP>Arthur C. Clark<MULTIPLE_ANS_SEP>Arthur Clarke<MULTIPLE_ANS_SEP>Sir Arthur C. Clarke<MULTIPLE_ANS_SEP>E. G. O'Brien<MULTIPLE_ANS_SEP>Sir Arthur C. Clarke Memorial Trophy Inter School Astronomy Quiz Competition<MULTIPLE_ANS_SEP>A.C. Clarke",George Orwell
Who was the boss of U.N.C.L.E.?,Mr Waverly,Mr Waverly,James Bond
"Who broke Lou Gehrig's record by playing in his 2131st consecutive professional baseball game on September 6, 1995?","Calvin Ripken, Jr.","Calvin Ripken, Jr.<MULTIPLE_ANS_SEP>Cal Ripken, Jr<MULTIPLE_ANS_SEP>Cal Ripken, Jr.<MULTIPLE_ANS_SEP>Cal ripkien<MULTIPLE_ANS_SEP>Cal Ripken, Junior<MULTIPLE_ANS_SEP>Ripken, Cal, Jr.<MULTIPLE_ANS_SEP>Cal Ripkin Jr<MULTIPLE_ANS_SEP>Cal Ripken<MULTIPLE_ANS_SEP>Cal Ripken Junior<MULTIPLE_ANS_SEP>Cal ripkin<MULTIPLE_ANS_SEP>Cal, Jr. Ripken<MULTIPLE_ANS_SEP>Calvin Edwin Ripken, Jr.<MULTIPLE_ANS_SEP>Cal Ripkin Jr.<MULTIPLE_ANS_SEP>Cal Ripken Jr<MULTIPLE_ANS_SEP>Cal Ripken Jr.",Babe Ruth
"In London in 1788, the ‘Daily Universal Register’ was relaunched as which newspaper?",Times (United Kingdom),Times (United Kingdom)<MULTIPLE_ANS_SEP>Times (UK)<MULTIPLE_ANS_SEP>The Times newspaper<MULTIPLE_ANS_SEP>The London Times<MULTIPLE_ANS_SEP>White Times<MULTIPLE_ANS_SEP>Times Online<MULTIPLE_ANS_SEP>The Times of London<MULTIPLE_ANS_SEP>Timesonline.co.uk<MULTIPLE_ANS_SEP>Times (newspaper)<MULTIPLE_ANS_SEP>The Times (United Kingdom)<MULTIPLE_ANS_SEP>The Times (London)<MULTIPLE_ANS_SEP>Thetimes.co.uk<MULTIPLE_ANS_SEP>London Times<MULTIPLE_ANS_SEP>The Saturday Times Magazine<MULTIPLE_ANS_SEP>The Times<MULTIPLE_ANS_SEP>Daily Universal Register<MULTIPLE_ANS_SEP>The Times Online<MULTIPLE_ANS_SEP>Times (London)<MULTIPLE_ANS_SEP>Times of London<MULTIPLE_ANS_SEP>TimesOnline<MULTIPLE_ANS_SEP>The times<MULTIPLE_ANS_SEP>The times of london<MULTIPLE_ANS_SEP>Times2<MULTIPLE_ANS_SEP>Times of london<MULTIPLE_ANS_SEP>Timesonline<MULTIPLE_ANS_SEP>Times online,The London Times
Which group released their third studio album X+Y in 2005?,Coldpaly,Coldpaly<MULTIPLE_ANS_SEP>Coldplay.com<MULTIPLE_ANS_SEP>Clodplay<MULTIPLE_ANS_SEP>Coldplay (band)<MULTIPLE_ANS_SEP>The Coldplay<MULTIPLE_ANS_SEP>Cold-play<MULTIPLE_ANS_SEP>ColdPlay<MULTIPLE_ANS_SEP>Cold Play<MULTIPLE_ANS_SEP>Cold-Play<MULTIPLE_ANS_SEP>Cold play<MULTIPLE_ANS_SEP>Colplay<MULTIPLE_ANS_SEP>Coldplay,The Beatles
Where in Europe is the Attila Line a major divide?,Culture of Cyprus,Culture of Cyprus<MULTIPLE_ANS_SEP>Kıbrıs<MULTIPLE_ANS_SEP>Etymology of Cyprus<MULTIPLE_ANS_SEP>History of ancient Cyprus<MULTIPLE_ANS_SEP>Island of Cyprus<MULTIPLE_ANS_SEP>Name of Northern Cyprus<MULTIPLE_ANS_SEP>ISO 3166-1:CY<MULTIPLE_ANS_SEP>Zypern<MULTIPLE_ANS_SEP>South Cyprus (Greek Cyprus)<MULTIPLE_ANS_SEP>Architecture of Cyprus<MULTIPLE_ANS_SEP>Colony of Cyprus<MULTIPLE_ANS_SEP>Country CYP<MULTIPLE_ANS_SEP>Kibris<MULTIPLE_ANS_SEP>Southern Cyprus<MULTIPLE_ANS_SEP>Political system of cyprus<MULTIPLE_ANS_SEP>Greek Cyprus<MULTIPLE_ANS_SEP>Kypros<MULTIPLE_ANS_SEP>Κύπρος<MULTIPLE_ANS_SEP>Cyrpus<MULTIPLE_ANS_SEP>Greek Cypriot Administration of Southern Cyprus<MULTIPLE_ANS_SEP>Republic of Cyprus<MULTIPLE_ANS_SEP>Ciprus<MULTIPLE_ANS_SEP>Name of Cyprus<MULTIPLE_ANS_SEP>Κυπριακή Δημοκρατία<MULTIPLE_ANS_SEP>Cyprus<MULTIPLE_ANS_SEP>Cyprus goods<MULTIPLE_ANS_SEP>Cyprus (Republic of)<MULTIPLE_ANS_SEP>Greek Republic of Cyprus,Scandinavia
"The song 'Everybody's Talkin' by Nilsson, featured in which film?",Midnight cowboy,Midnight cowboy<MULTIPLE_ANS_SEP>Midnight Cowboy (song)<MULTIPLE_ANS_SEP>Ratso Rizzo<MULTIPLE_ANS_SEP>Midnight Cowboy (film)<MULTIPLE_ANS_SEP>Midnight Cowboy (1969 film)<MULTIPLE_ANS_SEP>Midnight Cowboy,The Godfather
The film actor Marion Michael Morrison is better known by what name?,Michael Morris (John Wayne),Michael Morris (John Wayne)<MULTIPLE_ANS_SEP>Marion Morrison<MULTIPLE_ANS_SEP>Marion Robert Morrison<MULTIPLE_ANS_SEP>List of John Wayne films<MULTIPLE_ANS_SEP>Marion Mitchell Morrison<MULTIPLE_ANS_SEP>Michael Morrison (John Wayne)<MULTIPLE_ANS_SEP>Marion Michael Morrison<MULTIPLE_ANS_SEP>John wayne<MULTIPLE_ANS_SEP>List of awards and nominations received by John Wayne<MULTIPLE_ANS_SEP>List of John Wayne Films<MULTIPLE_ANS_SEP>John Wayne,James Dean
Who was the first football nation to win the World Cup outside their own continent?,Brazil,Brazil<MULTIPLE_ANS_SEP>BRAZIL<MULTIPLE_ANS_SEP>Etymology of Brazil<MULTIPLE_ANS_SEP>Federal Republic of Brazil<MULTIPLE_ANS_SEP>Brasil<MULTIPLE_ANS_SEP>Barzil<MULTIPLE_ANS_SEP>Federative Republic of Brazil<MULTIPLE_ANS_SEP>Brazil (country)<MULTIPLE_ANS_SEP>Brassil<MULTIPLE_ANS_SEP>Republic of Brazil<MULTIPLE_ANS_SEP>Brésil<MULTIPLE_ANS_SEP>Brzil<MULTIPLE_ANS_SEP>Brazilian Federative Republic<MULTIPLE_ANS_SEP>Republica Federativa do Brasil<MULTIPLE_ANS_SEP>Bresil<MULTIPLE_ANS_SEP>Brazilian Republic<MULTIPLE_ANS_SEP>ISO 3166-1:BR<MULTIPLE_ANS_SEP>República Federativa do Brasil<MULTIPLE_ANS_SEP>Brazilo,Brazil
The Malagasy people form the main ethnic group of which country?,Island of the moon,Island of the moon<MULTIPLE_ANS_SEP>Health in Madagascar<MULTIPLE_ANS_SEP>Madagascar<MULTIPLE_ANS_SEP>Health care in Madagascar<MULTIPLE_ANS_SEP>Island of the Moon<MULTIPLE_ANS_SEP>ISO 3166-1:MG<MULTIPLE_ANS_SEP>Madegasgar<MULTIPLE_ANS_SEP>Madagasgar<MULTIPLE_ANS_SEP>Madgascar<MULTIPLE_ANS_SEP>Etymology of Madagascar<MULTIPLE_ANS_SEP>Sport in Madagascar<MULTIPLE_ANS_SEP>Republic of Madagascar<MULTIPLE_ANS_SEP>Island of Madagascar<MULTIPLE_ANS_SEP>The Republic of Madagascar<MULTIPLE_ANS_SEP>Administrative divisions of madagascar<MULTIPLE_ANS_SEP>Madigascar<MULTIPLE_ANS_SEP>First Republic of Madagascar<MULTIPLE_ANS_SEP>Madagaskar<MULTIPLE_ANS_SEP>Madegascar,Indonesia
A drupe is a type of what?,Fruiting,Fruiting<MULTIPLE_ANS_SEP>Friut<MULTIPLE_ANS_SEP>Fruiting Shrubs<MULTIPLE_ANS_SEP>Prutas<MULTIPLE_ANS_SEP>Bacca<MULTIPLE_ANS_SEP>Nutritious fruits<MULTIPLE_ANS_SEP>Simple fruit<MULTIPLE_ANS_SEP>Culture of fruits<MULTIPLE_ANS_SEP>Fruits<MULTIPLE_ANS_SEP>Fleshy fruit<MULTIPLE_ANS_SEP>Seed pod<MULTIPLE_ANS_SEP>Pod types<MULTIPLE_ANS_SEP>Fruit<MULTIPLE_ANS_SEP>Fruity,Vegetable
"Which country since the late 1900s has governed/overseen the increasing independence of the New Caledonia archipelago, east of Australia?",La Republique francaise,La Republique francaise<MULTIPLE_ANS_SEP>Franciaország<MULTIPLE_ANS_SEP>La Republique française<MULTIPLE_ANS_SEP>Belle France<MULTIPLE_ANS_SEP>FRANCE<MULTIPLE_ANS_SEP>Republique française<MULTIPLE_ANS_SEP>France<MULTIPLE_ANS_SEP>Ranska<MULTIPLE_ANS_SEP>Franciaorszag<MULTIPLE_ANS_SEP>French Republic<MULTIPLE_ANS_SEP>République francaise<MULTIPLE_ANS_SEP>République française<MULTIPLE_ANS_SEP>ISO 3166-1:FR<MULTIPLE_ANS_SEP>Frankreich<MULTIPLE_ANS_SEP>France (country)<MULTIPLE_ANS_SEP>Etymology of France<MULTIPLE_ANS_SEP>FrancE<MULTIPLE_ANS_SEP>La République française<MULTIPLE_ANS_SEP>People of France<MULTIPLE_ANS_SEP>Republic of France<MULTIPLE_ANS_SEP>Fracne<MULTIPLE_ANS_SEP>Le France<MULTIPLE_ANS_SEP>The French Republic<MULTIPLE_ANS_SEP>Republique francaise<MULTIPLE_ANS_SEP>The Republic of France<MULTIPLE_ANS_SEP>La République francaise<MULTIPLE_ANS_SEP>La France<MULTIPLE_ANS_SEP>Rain in France<MULTIPLE_ANS_SEP>Republic of france<MULTIPLE_ANS_SEP>FRance<MULTIPLE_ANS_SEP>Frakkland<MULTIPLE_ANS_SEP>Climate of France<MULTIPLE_ANS_SEP>Franse,New Zealand
A sophomore is a student in which year of a US college?,1 second,1 second<MULTIPLE_ANS_SEP>Fourth (time)<MULTIPLE_ANS_SEP>Second (time)<MULTIPLE_ANS_SEP>Seconds<MULTIPLE_ANS_SEP>Number of seconds in a year<MULTIPLE_ANS_SEP>Second duration<MULTIPLE_ANS_SEP>Second<MULTIPLE_ANS_SEP>Secound<MULTIPLE_ANS_SEP>1 E0 s<MULTIPLE_ANS_SEP>Secs<MULTIPLE_ANS_SEP>Third (time)<MULTIPLE_ANS_SEP>Calendar Second,Third year
Which common flower has the Latin name Bellis Perennis ?,DAISY,DAISY<MULTIPLE_ANS_SEP>DAISY Digital Talking Book<MULTIPLE_ANS_SEP>Digital Talking Book<MULTIPLE_ANS_SEP>List of DAISY players<MULTIPLE_ANS_SEP>DAISY player,Rose
What is solid carbon dioxide commonly called?,Cardice,Cardice<MULTIPLE_ANS_SEP>Dry-ice<MULTIPLE_ANS_SEP>Dryice<MULTIPLE_ANS_SEP>Dry ice<MULTIPLE_ANS_SEP>Card ice<MULTIPLE_ANS_SEP>Carbon dioxide ice<MULTIPLE_ANS_SEP>Dry Ice,Frozen Oxygen
"What is the common name of the cooking ingredient from the hard fat of kidneys and loins of oxen, famously sold under the Atora brand?",Beef suet,Beef suet<MULTIPLE_ANS_SEP>Suet<MULTIPLE_ANS_SEP>Suets,Lard
The city of Baghdad lies on which river?,Tigris,Tigris<MULTIPLE_ANS_SEP>Dicle River<MULTIPLE_ANS_SEP>The Tigris<MULTIPLE_ANS_SEP>Tigrus<MULTIPLE_ANS_SEP>Aranzahas<MULTIPLE_ANS_SEP>The Tigris River<MULTIPLE_ANS_SEP>Hiddekel<MULTIPLE_ANS_SEP>River Tigris<MULTIPLE_ANS_SEP>Tigris River<MULTIPLE_ANS_SEP>Tigres R.<MULTIPLE_ANS_SEP>Tigris river<MULTIPLE_ANS_SEP>Deqlath,Nile River
The board game Pachisi originated in which country?,ഭാരത മഹാരാജ്യം,ഭാരത മഹാരാജ്യം<MULTIPLE_ANS_SEP>هندستانڀارت،<MULTIPLE_ANS_SEP>भारतीय गणराज्याच्या<MULTIPLE_ANS_SEP>Bhārtiya Prajāsattāk<MULTIPLE_ANS_SEP>Indian Republic<MULTIPLE_ANS_SEP>ভারতরাষ্টৃ<MULTIPLE_ANS_SEP>Indian republic<MULTIPLE_ANS_SEP>ಭಾರತ ಗಣರಾಜ್ಯ<MULTIPLE_ANS_SEP>Union of India<MULTIPLE_ANS_SEP>இந்தியக் குடியரசு<MULTIPLE_ANS_SEP>भारतीय प्रजासत्ताक<MULTIPLE_ANS_SEP>India (country)<MULTIPLE_ANS_SEP>ISO 3166-1:IN<MULTIPLE_ANS_SEP>Indea<MULTIPLE_ANS_SEP>Etymology of India<MULTIPLE_ANS_SEP>ভারত গণরাজ্য<MULTIPLE_ANS_SEP>Republic Of India<MULTIPLE_ANS_SEP>INDIA<MULTIPLE_ANS_SEP>ભારતીય ગણતંત્ર<MULTIPLE_ANS_SEP>ভারত<MULTIPLE_ANS_SEP>Republic of India<MULTIPLE_ANS_SEP>Les Indes<MULTIPLE_ANS_SEP>Bhārat Gaṇarājya<MULTIPLE_ANS_SEP>جمہوٗرِیت بًارت<MULTIPLE_ANS_SEP>भारतमहाराज्यम्<MULTIPLE_ANS_SEP>Indya<MULTIPLE_ANS_SEP>Bharat Ganrajya<MULTIPLE_ANS_SEP>جمہوریہ بھارت<MULTIPLE_ANS_SEP>இந்திய<MULTIPLE_ANS_SEP>ଭାରତ ଗଣରାଜ୍ଯ<MULTIPLE_ANS_SEP>भारत गणराज्य<MULTIPLE_ANS_SEP>Republic of india<MULTIPLE_ANS_SEP>जुम्हूरियत भारत<MULTIPLE_ANS_SEP>Hindio<MULTIPLE_ANS_SEP>The Republic of India<MULTIPLE_ANS_SEP>భారత గణతంత్ర రాజ్యము<MULTIPLE_ANS_SEP>India's<MULTIPLE_ANS_SEP>Hindistan<MULTIPLE_ANS_SEP>ਭਾਰਤ ਗਣਤੰਤਰ<MULTIPLE_ANS_SEP>Bhart<MULTIPLE_ANS_SEP>India<MULTIPLE_ANS_SEP>భారత రిపబ్లిక్<MULTIPLE_ANS_SEP>India.<MULTIPLE_ANS_SEP>ভাৰত গণৰাজ্য<MULTIPLE_ANS_SEP>Indian State<MULTIPLE_ANS_SEP>ISO 3166-1 alpha-3/IND<MULTIPLE_ANS_SEP>ভারতীয় প্রজাতন্ত্র,Japan
Meaning 'quiet loud' what is the full modern Italian name for the piano?,Pianos,Pianos<MULTIPLE_ANS_SEP>Classical piano<MULTIPLE_ANS_SEP>Piano Music<MULTIPLE_ANS_SEP>Pianino<MULTIPLE_ANS_SEP>Black key<MULTIPLE_ANS_SEP>Grand piano<MULTIPLE_ANS_SEP>Pianoforte<MULTIPLE_ANS_SEP>Piano-forte<MULTIPLE_ANS_SEP>Piano construction<MULTIPLE_ANS_SEP>Vertical pianoforte<MULTIPLE_ANS_SEP>Pianie<MULTIPLE_ANS_SEP>Keyboard hammer<MULTIPLE_ANS_SEP>Piano<MULTIPLE_ANS_SEP>Piano hammers<MULTIPLE_ANS_SEP>Piano Keys<MULTIPLE_ANS_SEP>Piano keys<MULTIPLE_ANS_SEP>Piano hammer<MULTIPLE_ANS_SEP>Pianofortes<MULTIPLE_ANS_SEP>Acoustic piano<MULTIPLE_ANS_SEP>Baby grand piano<MULTIPLE_ANS_SEP>Hammer (piano)<MULTIPLE_ANS_SEP>Grand pianoforte<MULTIPLE_ANS_SEP>Piano technique<MULTIPLE_ANS_SEP>Parts of a piano<MULTIPLE_ANS_SEP>Piano music<MULTIPLE_ANS_SEP>Keyboard hammers<MULTIPLE_ANS_SEP>Piano performance<MULTIPLE_ANS_SEP>Upright pianoforte<MULTIPLE_ANS_SEP>Concert grand<MULTIPLE_ANS_SEP>Upright piano<MULTIPLE_ANS_SEP>Vertical piano<MULTIPLE_ANS_SEP>Piano forte<MULTIPLE_ANS_SEP>Grand Piano,Pianissimo Forte
What machine devised to move people was first demonstrated in Paris in 1900?,Electrical staircase,Electrical staircase<MULTIPLE_ANS_SEP>The longest escalator<MULTIPLE_ANS_SEP>Escalator<MULTIPLE_ANS_SEP>Escalate<MULTIPLE_ANS_SEP>Moving staircase<MULTIPLE_ANS_SEP>Esculator<MULTIPLE_ANS_SEP>Moving stairs<MULTIPLE_ANS_SEP>Eclinator<MULTIPLE_ANS_SEP>Escalators<MULTIPLE_ANS_SEP>Moving stairway,Escalator
"Of what family are Onion, garlic, shallot, leek and chive?",Raphione,Raphione<MULTIPLE_ANS_SEP>Endotis<MULTIPLE_ANS_SEP>Schoenissa<MULTIPLE_ANS_SEP>Butomissa<MULTIPLE_ANS_SEP>Plexistena<MULTIPLE_ANS_SEP>Molyza<MULTIPLE_ANS_SEP>Loncostemon<MULTIPLE_ANS_SEP>Praskoinon<MULTIPLE_ANS_SEP>Alium<MULTIPLE_ANS_SEP>Cepa<MULTIPLE_ANS_SEP>Geboscon<MULTIPLE_ANS_SEP>Ophioscorodon<MULTIPLE_ANS_SEP>Alliums<MULTIPLE_ANS_SEP>Schoenoprasum<MULTIPLE_ANS_SEP>Porrum<MULTIPLE_ANS_SEP>Getuonis<MULTIPLE_ANS_SEP>Hexonychia<MULTIPLE_ANS_SEP>Nectaroscordum<MULTIPLE_ANS_SEP>Stelmesus<MULTIPLE_ANS_SEP>Kalabotis<MULTIPLE_ANS_SEP>Aglitheis<MULTIPLE_ANS_SEP>Ascalonicum<MULTIPLE_ANS_SEP>Rhizirideum<MULTIPLE_ANS_SEP>Kromon<MULTIPLE_ANS_SEP>Codonoprasum<MULTIPLE_ANS_SEP>Panstenum<MULTIPLE_ANS_SEP>Gynodon<MULTIPLE_ANS_SEP>Scorodon<MULTIPLE_ANS_SEP>Trigonea<MULTIPLE_ANS_SEP>Anguinum<MULTIPLE_ANS_SEP>Hardy alliums<MULTIPLE_ANS_SEP>Caloscordum<MULTIPLE_ANS_SEP>Allium<MULTIPLE_ANS_SEP>Milula<MULTIPLE_ANS_SEP>Hylogeton<MULTIPLE_ANS_SEP>Phyllodolon<MULTIPLE_ANS_SEP>Molium<MULTIPLE_ANS_SEP>Validallium<MULTIPLE_ANS_SEP>Stemodoxis<MULTIPLE_ANS_SEP>Calliprena<MULTIPLE_ANS_SEP>Maligia,Legume family
"Which artist, a member of the Order of Merit, was born in Bradford in July 1937?",Hockney,Hockney<MULTIPLE_ANS_SEP>DAVID HOCKNEY<MULTIPLE_ANS_SEP>David Hockney,Andy Warhol
Which actress was born Demetria Gene Guynes in 1962?,Demetria Moore,Demetria Moore<MULTIPLE_ANS_SEP>Demetria Guynes<MULTIPLE_ANS_SEP>Demi moore<MULTIPLE_ANS_SEP>Demi Moore<MULTIPLE_ANS_SEP>Demi Kutcher<MULTIPLE_ANS_SEP>Demi Moore-Kutcher<MULTIPLE_ANS_SEP>Demetria Gene Guynes,Julia Roberts
Who wrote the 1961 novel The Prime of Miss Jean Brodie ?,Muriel Sarah Maud Spark,Muriel Sarah Maud Spark<MULTIPLE_ANS_SEP>Muriel Camberg<MULTIPLE_ANS_SEP>Camberg<MULTIPLE_ANS_SEP>Muriel Sarah Spark<MULTIPLE_ANS_SEP>Muriel Sarah Camberg<MULTIPLE_ANS_SEP>Dame Muriel Spark<MULTIPLE_ANS_SEP>MURIEL SPARK<MULTIPLE_ANS_SEP>Muriel Spark,Ernest Hemingway
"Who said """"we're more popular than Jesus now"""", in 1966?","John Winston Ono Lennon, MBE","John Winston Ono Lennon, MBE<MULTIPLE_ANS_SEP>Winston Leg-Thigh<MULTIPLE_ANS_SEP>Lennon, John<MULTIPLE_ANS_SEP>Beatle John<MULTIPLE_ANS_SEP>Jhon lennon<MULTIPLE_ANS_SEP>Dr. Winston O'Boogie<MULTIPLE_ANS_SEP>Lennon<MULTIPLE_ANS_SEP>JohnLennon<MULTIPLE_ANS_SEP>9 Newcastle Road<MULTIPLE_ANS_SEP>John Lennon (solo)<MULTIPLE_ANS_SEP>Johnny Lennon<MULTIPLE_ANS_SEP>Dr Winston O'Boogie<MULTIPLE_ANS_SEP>Jack Lennon<MULTIPLE_ANS_SEP>John Winston Ono Lennon<MULTIPLE_ANS_SEP>John lennon<MULTIPLE_ANS_SEP>John and Yoko<MULTIPLE_ANS_SEP>God Save Oz<MULTIPLE_ANS_SEP>John Winston Lennon<MULTIPLE_ANS_SEP>John Lennon<MULTIPLE_ANS_SEP>John Lenin<MULTIPLE_ANS_SEP>Lennon john<MULTIPLE_ANS_SEP>John W. Lennon<MULTIPLE_ANS_SEP>John Lenon<MULTIPLE_ANS_SEP>John Lennon Statement Controversial<MULTIPLE_ANS_SEP>John W. O. Lennon<MULTIPLE_ANS_SEP>John Ono Lennon",Elvis Presley
Who designed the dress which made the most at Diana's dress auction?,Victor Edelstein,Victor Edelstein,Coco Chanel
"Which county won the County Cricket Championship in 1959, after Surrey had won seven consecutive titles from 1952 to 1958?",County Yorkshire,"County Yorkshire<MULTIPLE_ANS_SEP>Yorks<MULTIPLE_ANS_SEP>Yorkshuh<MULTIPLE_ANS_SEP>Yorkshire (England)<MULTIPLE_ANS_SEP>Yorkshiremen<MULTIPLE_ANS_SEP>Name of Yorkshire<MULTIPLE_ANS_SEP>Yorkshire County<MULTIPLE_ANS_SEP>Vorkshire<MULTIPLE_ANS_SEP>Yorkshire<MULTIPLE_ANS_SEP>York County, England<MULTIPLE_ANS_SEP>Counties of Yorkshire<MULTIPLE_ANS_SEP>County of Yorkshire<MULTIPLE_ANS_SEP>Yorkshire (UK)<MULTIPLE_ANS_SEP>Yorkshireman<MULTIPLE_ANS_SEP>Yorkshire, England<MULTIPLE_ANS_SEP>YORKSHIRE<MULTIPLE_ANS_SEP>Yorkshire (traditional)<MULTIPLE_ANS_SEP>God's own county",Kent
"Which Dickens' novel features Mr Merdle, Edmund Sparkler and Tattycoram?",Little Doritt,Little Doritt<MULTIPLE_ANS_SEP>Little Dorritt<MULTIPLE_ANS_SEP>Little Dorrit<MULTIPLE_ANS_SEP>Little Dorrit (novel),Great Expectations
The name Shqiperia appears on the postage stamps of which country?,Republic of Albania,Republic of Albania<MULTIPLE_ANS_SEP>Etymology of Albania<MULTIPLE_ANS_SEP>Albania<MULTIPLE_ANS_SEP>Albanija<MULTIPLE_ANS_SEP>Shqiperia<MULTIPLE_ANS_SEP>Albenia<MULTIPLE_ANS_SEP>ALBANIA<MULTIPLE_ANS_SEP>Albanie<MULTIPLE_ANS_SEP>Shqiperi<MULTIPLE_ANS_SEP>Albania (Balkans)<MULTIPLE_ANS_SEP>Shquiperia<MULTIPLE_ANS_SEP>Health in Albania<MULTIPLE_ANS_SEP>Shqipëri<MULTIPLE_ANS_SEP>AlbaniA<MULTIPLE_ANS_SEP>Shqipëria<MULTIPLE_ANS_SEP>Republika e Shqipërisë<MULTIPLE_ANS_SEP>ISO 3166-1:AL,Greece
"Who played Vyvyan, a psychotic punk metal medical student with orange-dyed & spiked hair and four metal stars embedded in his forehead, in the UK TV series """"The Young Ones""""?",Ade Edmundson,Ade Edmundson<MULTIPLE_ANS_SEP>Adrian Edmonson<MULTIPLE_ANS_SEP>Adrian Edmondson<MULTIPLE_ANS_SEP>Ade Edmonson<MULTIPLE_ANS_SEP>Adrian Edmundson<MULTIPLE_ANS_SEP>Adrian %22Ade%22 Edmondson<MULTIPLE_ANS_SEP>Ade Edmondson,Hugh Laurie
"In 1940, the RAF made the first raid on which city?",Berlin-Zentrum,"Berlin-Zentrum<MULTIPLE_ANS_SEP>Capital of East Germany<MULTIPLE_ANS_SEP>Athens on the Spree<MULTIPLE_ANS_SEP>Cuisine of Berlin<MULTIPLE_ANS_SEP>DEBER<MULTIPLE_ANS_SEP>Berlin, Germany<MULTIPLE_ANS_SEP>Berlin.de<MULTIPLE_ANS_SEP>CityBerlin<MULTIPLE_ANS_SEP>Berlin<MULTIPLE_ANS_SEP>Spreeathen<MULTIPLE_ANS_SEP>Silicon Allee<MULTIPLE_ANS_SEP>Federal State of Berlin<MULTIPLE_ANS_SEP>Berlib<MULTIPLE_ANS_SEP>City of Berlin<MULTIPLE_ANS_SEP>Berlin (Germany)<MULTIPLE_ANS_SEP>Historical sites in berlin<MULTIPLE_ANS_SEP>Land Berlin<MULTIPLE_ANS_SEP>UN/LOCODE:DEBER",Berlin
Which Government post is held by Chris Grayling?,Leader of the House of Commons,Leader of the House of Commons<MULTIPLE_ANS_SEP>Leadership of the House of Commons<MULTIPLE_ANS_SEP>Leader of House of Commons,Minister of Health
Which film features the characters Sally Albright and Harry Burns?,When Harry Met Sally…,When Harry Met Sally…<MULTIPLE_ANS_SEP>I'll have what she's having<MULTIPLE_ANS_SEP>When Harry Met Sally<MULTIPLE_ANS_SEP>Sally Albright<MULTIPLE_ANS_SEP>When Harry Met Sally...<MULTIPLE_ANS_SEP>When harry met sally<MULTIPLE_ANS_SEP>When Harry Met Sally ...<MULTIPLE_ANS_SEP>I’ll have what she’s having,Titanic
What was the first top ten entry for Ce Ce Peniston (1992),We Got a Love Thang,We Got a Love Thang<MULTIPLE_ANS_SEP>We Got A Love Thang (CeCe Peniston song),Finally Found You
What would you see at the Donington Collection,Grand Prix racing cars,Grand Prix racing cars,A car museum
Early American film actor who rode a horse named Tony; Made 336 westerns between 1910 and 1935,Tom Mix,Tom Mix<MULTIPLE_ANS_SEP>Thomas Hezikiah Mix<MULTIPLE_ANS_SEP>Thomas Mix,Clint Eastwood
In which year did John Stonehouse disappear and the Flixborough chemical plant exploded?,1974,"1974<MULTIPLE_ANS_SEP>one thousand, nine hundred and seventy-four",1972
Which scientist discovered the Neutron in 1934?,Sir James Chadwick,Sir James Chadwick<MULTIPLE_ANS_SEP>James Chadwick<MULTIPLE_ANS_SEP>J. Chadwick,Albert Einstein
